class,precision,recall,f1,support
tshirts,0.9096385542168675,0.9556962025316456,0.9320987654320988,158
shirts,0.9583333333333334,0.971830985915493,0.965034965034965,71
casual shoes,0.8269230769230769,0.7413793103448276,0.7818181818181819,58
watches,1.0,1.0,1.0,44
sports shoes,0.75,0.8,0.7741935483870968,30
handbags,0.7692307692307693,1.0,0.8695652173913043,30
kurtas,0.75,0.9782608695652174,0.8490566037735849,46
tops,0.5789473684210527,0.55,0.5641025641025641,40
heels,0.7941176470588235,0.9310344827586207,0.8571428571428571,29
flip flops,0.92,0.8846153846153846,0.9019607843137255,26
sunglasses,1.0,1.0,1.0,23
sandals,0.5,0.7692307692307693,0.6060606060606061,13
wallets,0.9090909090909091,0.8333333333333334,0.8695652173913043,12
belts,1.0,0.9090909090909091,0.9523809523809523,22
backpacks,0.9166666666666666,0.9166666666666666,0.9166666666666666,12
socks,1.0,0.9545454545454546,0.9767441860465116,22
jeans,0.75,1.0,0.8571428571428571,6
formal shoes,0.7058823529411765,0.9230769230769231,0.8,13
flats,0.0,0.0,0.0,8
trousers,1.0,0.8333333333333334,0.9090909090909091,12
shorts,0.8461538461538461,0.9166666666666666,0.88,12
earrings,0.6363636363636364,1.0,0.7777777777777778,7
clutches,1.0,0.5454545454545454,0.7058823529411765,11
caps,1.0,1.0,1.0,5
track pants,0.3,0.75,0.42857142857142855,4
sweatshirts,0.7,0.875,0.7777777777777778,8
tunics,0.5,0.1,0.16666666666666666,10
ties,1.0,1.0,1.0,5
capris,1.0,0.42857142857142855,0.6,7
pendant,0.0,0.0,0.0,0
ring,0.0,0.0,0.0,0
kurtis,0.0,0.0,0.0,6
sweaters,1.0,0.3333333333333333,0.5,6
jackets,0.6666666666666666,0.5,0.5714285714285714,4
skirts,1.0,1.0,1.0,2
leggings,1.0,0.25,0.4,4
laptop bag,1.0,0.5,0.6666666666666666,4
necklace and chains,1.0,0.6666666666666666,0.8,3
scarves,0.0,0.0,0.0,1
duffel bag,0.0,0.0,0.0,1
other,0.6666666666666666,0.48,0.5581395348837209,25
